Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-05-30 15:00:00+00:00,11934.0,12770.5,12072.2294921875,12278.37189408836,10905.537109375,11381.761435603195,11441.594143147238,11507.3134765625,11539.660709146858,11661.37109375
2024-05-30 16:00:00+00:00,12081.0,13034.5,12221.6318359375,12371.886566704112,11091.1083984375,11580.324572213625,11583.432296800956,11670.77734375,11680.093533861349,11761.748046875
2024-05-30 17:00:00+00:00,12148.5,12714.5,12075.689453125,12162.49001660483,10980.990234375,11475.927208389887,11544.961904315942,11615.9677734375,11583.655888523905,11614.72265625
2024-05-30 18:00:00+00:00,11754.0,12047.0,11680.34765625,11722.649759379281,10666.46484375,11058.319582535809,11119.218565759229,11156.7265625,11053.519167858132,11153.8818359375
2024-05-30 19:00:00+00:00,11591.5,11309.0,11218.3720703125,11155.809097792968,10301.826171875,10624.68551438156,10742.739858956851,10673.890625,10588.150222564716,10628.5361328125
2024-05-30 20:00:00+00:00,10759.75,10608.25,10616.4091796875,10435.70459488964,9832.27734375,10149.551303774177,10201.338816355521,10115.2197265625,10020.47363087775,10010.3701171875
2024-05-30 21:00:00+00:00,10001.5,10052.75,9867.1357421875,9765.324213819607,9097.18359375,9527.88520950519,9471.575496698788,9421.6953125,9349.813719875488,9343.306640625
2024-05-30 22:00:00+00:00,9679.75,9437.25,9307.8779296875,9242.000873295132,8602.4970703125,9048.434330177824,8948.801524531624,8933.9462890625,8880.912583616468,8850.49609375
2024-05-30 23:00:00+00:00,9101.25,8772.0,8999.4970703125,8937.788075303682,8219.5712890625,8706.700713023685,8621.303366984394,8619.5029296875,8571.990828064632,8489.54296875
2024-05-31 00:00:00+00:00,8633.5,8474.0,8776.84375,8863.844524876964,8900.904296875,8850.219635127381,8890.681044210334,8892.7646484375,8885.044668643952,8909.5537109375
2024-05-31 01:00:00+00:00,8753.0,8424.5,8799.1572265625,8821.244546022132,8827.4951171875,8892.38116850253,8877.392807806098,8840.8955078125,8875.403377053088,8915.7314453125
2024-05-31 02:00:00+00:00,9282.25,8517.25,9029.1171875,9026.23504883552,9092.14453125,9143.492386982225,9051.175327535479,9003.712890625,9043.163278507167,9075.7685546875
2024-05-31 03:00:00+00:00,9868.5,8962.5,9660.779296875,9539.521344119714,9406.2919921875,9580.376614506673,9439.899744336455,9395.830078125,9469.55461727393,9469.134765625
2024-05-31 04:00:00+00:00,11090.5,10111.0,10867.01953125,10418.87225748139,10610.091796875,10620.802019752762,10402.858331705747,10476.9658203125,10499.11080523883,10526.3076171875
2024-05-31 05:00:00+00:00,11936.75,11103.0,11798.5068359375,11488.464635162454,11541.44140625,11618.815589413418,11258.717312504998,11377.048828125,11321.860857512684,11373.181640625
2024-05-31 06:00:00+00:00,12695.0,11597.25,12290.2392578125,12103.15006163336,12070.302734375,12158.411348605234,11830.889048270048,11932.6728515625,11881.073954628087,11930.23046875
2024-05-31 07:00:00+00:00,12840.25,11717.0,12347.2041015625,12366.88860918768,12163.01953125,12305.990459862134,11989.106343777094,12056.1630859375,12001.5436303715,12005.5693359375
2024-05-31 08:00:00+00:00,12860.5,12078.0,12573.099609375,12481.58437637958,12225.3779296875,12381.428688934926,12048.35426987091,12171.2197265625,12109.870883082296,12136.97265625
2024-05-31 09:00:00+00:00,12770.25,12122.5,12708.1298828125,12508.257784470024,12174.7255859375,12627.391080841777,12168.958130926732,12332.296875,12249.477445838662,12291.5751953125
2024-05-31 10:00:00+00:00,12293.0,11950.5,12461.748046875,12297.6837773303,11898.78515625,12394.186123643021,11901.956642865702,12102.5546875,11991.977209812221,12041.3876953125
2024-05-31 11:00:00+00:00,11841.75,11815.25,12173.7021484375,12017.286596399756,11573.5498046875,12038.346111856437,11480.66542391679,11741.8271484375,11566.175360265219,11641.6884765625
2024-05-31 12:00:00+00:00,11578.5,11577.75,11770.7255859375,11779.16310388374,11339.162109375,11734.847760660008,11208.36628989776,11448.6318359375,11284.99114008853,11376.14453125
2024-05-31 13:00:00+00:00,11436.75,11545.5,11578.3515625,11676.886855002313,11282.8486328125,11541.43435018352,11094.910202181512,11285.4189453125,11140.747321700617,11206.50390625
2024-05-31 14:00:00+00:00,11540.75,11607.0,11758.8798828125,11702.743692106378,11243.609375,11516.884007384078,11069.00072097971,11202.2109375,11083.050953348005,11133.0830078125
2024-05-31 15:00:00+00:00,11797.5,11934.0,11936.9775390625,11811.660044152555,11366.791015625,11620.068414831174,11256.955446803817,11347.7216796875,11210.230794349589,11197.521484375
2024-05-31 16:00:00+00:00,11952.5,12081.0,12202.8203125,11926.852866971649,11528.876953125,11747.269871323206,11408.71280677299,11502.6064453125,11346.269563533704,11286.9365234375
2024-05-31 17:00:00+00:00,11866.5,12148.5,12126.0068359375,11906.0861268808,11433.974609375,11634.61973050292,11331.961826865583,11468.7744140625,11259.834260341227,11174.470703125
2024-05-31 18:00:00+00:00,11416.75,11754.0,11777.7705078125,11556.829168834549,11070.66796875,11187.455308017208,10878.065896504651,11033.38671875,10789.3518194063,10707.4580078125
2024-05-31 19:00:00+00:00,10900.0,11591.5,11310.1396484375,11053.886282887046,10746.0498046875,10776.622099200988,10507.090142057255,10594.2705078125,10397.030000840672,10332.2099609375
2024-05-31 20:00:00+00:00,10366.75,10759.75,10639.9931640625,10410.49858067449,10175.61328125,10253.426136996326,10016.569750351482,10108.7802734375,9893.637629811381,9853.1787109375
2024-05-31 21:00:00+00:00,9560.75,10001.5,9878.8818359375,9752.12209044834,9586.951171875,9603.61627177192,9354.893856835597,9451.939453125,9257.3751833521,9238.1728515625
2024-05-31 22:00:00+00:00,9161.0,9679.75,9310.9228515625,9232.485865908951,9044.6416015625,9039.134493062436,8858.795972887714,8907.83203125,8742.86761990493,8717.95703125
2024-05-31 23:00:00+00:00,8589.25,9101.25,8957.2783203125,8837.459343062694,8572.330078125,8622.158613069689,8445.591313237388,8482.2421875,8358.544354940892,8305.3876953125
2024-06-01 00:00:00+00:00,8352.5,8633.5,8361.953125,8365.997239129054,8280.4482421875,8315.018504549915,8252.523623456837,8296.275390625,8272.707637527223,8254.767578125
2024-06-01 01:00:00+00:00,8171.0,8753.0,8370.0576171875,8309.54011350211,8121.01708984375,8189.543438296563,8058.928977838222,8176.37451171875,8157.983145070918,8110.470703125
2024-06-01 02:00:00+00:00,8051.5,9282.25,8412.0380859375,8244.75343302358,8091.26416015625,8150.962051080935,7937.030054272013,8141.86376953125,8072.784800294281,8047.818359375
2024-06-01 03:00:00+00:00,8237.5,9868.5,8431.8134765625,8350.973786891156,8194.765625,8140.109392314568,7926.9007094912995,8186.02685546875,8192.908096209185,8085.05322265625
2024-06-01 04:00:00+00:00,8555.25,11090.5,8681.03125,8648.939216877732,8588.0986328125,8514.293726655955,8316.32432729785,8664.5546875,8678.151409526665,8596.8564453125
2024-06-01 05:00:00+00:00,9067.75,11936.75,9408.466796875,9221.226522868656,9189.1494140625,9265.542393136886,9013.8591545376,9293.7216796875,9357.073779834935,9245.3740234375
2024-06-01 06:00:00+00:00,9770.0,12695.0,9993.875,9868.00601374857,9921.46484375,9970.054332736212,9808.798427677848,10051.607421875,10123.141495924245,10006.1279296875
2024-06-01 07:00:00+00:00,10429.75,12840.25,10553.76171875,10434.67291913117,10377.529296875,10536.436722564858,10241.080130097065,10495.447265625,10523.19420669066,10462.26953125
2024-06-01 08:00:00+00:00,11113.0,12860.5,10863.6123046875,10791.26017899335,10715.6171875,10827.662911817322,10573.58432722035,10740.1416015625,10779.40128428844,10711.490234375
2024-06-01 09:00:00+00:00,11361.5,12770.25,11083.83984375,10887.979391789071,10971.9609375,10999.530092519948,10886.820201788309,10945.49609375,10988.782570042731,10907.1630859375
2024-06-01 10:00:00+00:00,11030.25,12293.0,10931.509765625,10706.230430835692,10654.8759765625,10644.840233633351,10649.775645049636,10665.8515625,10634.340551715208,10600.294921875
2024-06-01 11:00:00+00:00,10667.0,11841.75,10522.572265625,10332.978256070926,10159.33203125,10187.425064806894,10225.564816614462,10233.9638671875,10141.828643877494,10116.9248046875
2024-06-01 12:00:00+00:00,10316.0,11578.5,10173.080078125,10106.377234252544,9847.0576171875,9907.346516615751,9979.386664501304,9968.8173828125,9914.846748409105,9874.5283203125
2024-06-01 13:00:00+00:00,10349.5,11436.75,9921.9931640625,10012.833241328713,9740.0810546875,9848.898849800562,9891.459734848246,9840.6767578125,9818.63840353348,9806.865234375
2024-06-01 14:00:00+00:00,10379.75,11540.75,9855.0400390625,10125.460652142438,9693.939453125,9853.223893000199,9916.917247671468,9839.0380859375,9787.822849087537,9797.92578125
2024-06-01 15:00:00+00:00,10410.75,11797.5,10111.8212890625,10302.046364199829,10006.767578125,10113.889154078877,10120.296659485735,10106.4658203125,9993.306423596792,10028.501953125
2024-06-01 16:00:00+00:00,10454.5,11952.5,10556.544921875,10561.381393368461,10261.8955078125,10330.153678176262,10320.834526644627,10338.0888671875,10156.835701216676,10222.3798828125
2024-06-01 17:00:00+00:00,10200.75,11866.5,10683.8134765625,10636.57177020669,10148.55859375,10324.185443915718,10266.67142461038,10271.185546875,10071.165329954263,10150.4521484375
2024-06-01 18:00:00+00:00,9774.25,11416.75,10378.4580078125,10357.944416701592,9888.95703125,10174.25958556959,9948.257169985905,9897.8408203125,9765.596415980395,9842.28125
2024-06-01 19:00:00+00:00,9363.25,10900.0,9911.7919921875,9962.773649113104,9596.681640625,9961.302556122862,9666.464945854905,9609.44140625,9483.592632873864,9592.125
2024-06-01 20:00:00+00:00,9201.75,10366.75,9534.8759765625,9478.797408970746,9376.1689453125,9630.615554615466,9399.34840794106,9296.75390625,9250.6202078051,9326.6953125
2024-06-01 21:00:00+00:00,8642.5,9560.75,9019.4169921875,8964.476436954697,8841.6357421875,9071.808314000846,8904.598696805468,8785.0810546875,8746.273024286767,8800.4189453125
2024-06-01 22:00:00+00:00,8153.25,9161.0,8511.43359375,8527.287921780078,8397.08203125,8566.162544009274,8408.329824527007,8336.689453125,8277.383540513734,8275.748046875
2024-06-01 23:00:00+00:00,7858.5,8589.25,8060.19775390625,8217.654272768392,8018.09765625,8223.710298689872,7975.807073120477,7902.2548828125,7905.865804328598,7911.208984375
2024-06-02 00:00:00+00:00,7589.0,8352.5,7659.6513671875,7708.0577564625355,7717.83154296875,7693.65199118642,7654.41929279114,7603.2744140625,7612.534446895965,7657.68017578125
2024-06-02 01:00:00+00:00,7606.5,8171.0,7552.990234375,7590.589661906903,7508.060546875,7625.347767116178,7493.455234265882,7506.0888671875,7528.003339461769,7529.90673828125
2024-06-02 02:00:00+00:00,7627.75,8051.5,7285.17138671875,7700.81536339879,7387.916015625,7652.955591265192,7253.116831217125,7262.55810546875,7311.250240715215,7346.7998046875
2024-06-02 03:00:00+00:00,7644.0,8237.5,7341.25146484375,7701.161753361472,7230.4521484375,7638.403017310225,7213.146955768901,7216.0712890625,7254.103391566428,7267.93896484375
2024-06-02 04:00:00+00:00,7924.5,8555.25,7534.86181640625,7830.026304514678,7388.89501953125,7799.221264315464,7408.011315579071,7422.8720703125,7466.452037957506,7446.58203125
2024-06-02 05:00:00+00:00,8403.0,9067.75,7888.6875,8263.308138448487,7904.7998046875,8320.020495560446,7909.827760557119,7877.25732421875,7949.585959148218,7887.6513671875
2024-06-02 06:00:00+00:00,9162.75,9770.0,8655.931640625,8841.875231673122,8498.8671875,8941.264263128,8535.500159741217,8531.38671875,8742.73223876648,8611.474609375
2024-06-02 07:00:00+00:00,9669.0,10429.75,9316.4326171875,9464.256822439647,9274.5810546875,9469.825998495295,9076.364202404071,9119.916015625,9286.193042895145,9258.408203125
2024-06-02 08:00:00+00:00,10043.25,11113.0,9660.982421875,9891.26757028145,9793.552734375,9745.949516337983,9416.606311975063,9558.1005859375,9671.468005178736,9677.65234375
2024-06-02 09:00:00+00:00,10756.75,11361.5,10090.439453125,10070.865801642849,10296.1416015625,10017.80932659688,9896.138696778084,10056.5244140625,10184.954466118132,10227.8017578125
2024-06-02 10:00:00+00:00,10316.75,11030.25,9880.0556640625,9867.41117570211,10009.7490234375,9866.258511404347,9800.687233835491,9917.9716796875,10009.19442313335,10006.3876953125
2024-06-02 11:00:00+00:00,9975.5,10667.0,9442.0634765625,9508.784092609385,9633.65234375,9538.266556475803,9440.934819189662,9551.4423828125,9681.45434843267,9579.29296875
2024-06-02 12:00:00+00:00,9381.0,10316.0,9108.9130859375,9218.13733245788,9331.251953125,9317.668722741004,9243.306965261447,9334.1123046875,9504.35909786415,9338.578125
2024-06-02 13:00:00+00:00,9357.75,10349.5,9199.5166015625,9162.604374452812,9229.98046875,9234.0473173368,9157.359322903434,9266.8076171875,9429.103747818852,9240.9384765625
2024-06-02 14:00:00+00:00,9470.0,10379.75,9378.181640625,9182.928010447937,9185.4599609375,9268.332416874995,9099.021589491507,9244.869140625,9435.87048605609,9237.525390625
2024-06-02 15:00:00+00:00,9730.75,10410.75,9498.2001953125,9386.992331441144,9565.1357421875,9515.541675529419,9413.636544119723,9636.4189453125,9845.461178715183,9665.4228515625
2024-06-02 16:00:00+00:00,10440.25,10454.5,9840.1875,9632.69686403897,9903.9140625,9856.683543025367,9782.988366932048,10065.076171875,10228.206878472161,10060.1708984375
2024-06-02 17:00:00+00:00,10415.25,10200.75,9920.7548828125,9795.303842474306,9897.9296875,9924.51978548563,9918.649551752718,10158.31640625,10296.817421603175,10179.080078125
2024-06-02 18:00:00+00:00,10071.5,9774.25,9745.453125,9707.646500241088,9813.8623046875,9768.027700297303,9796.821347198997,10030.6318359375,10123.67852210607,10059.939453125
2024-06-02 19:00:00+00:00,9819.0,9363.25,9571.4091796875,9544.90262778957,9658.462890625,9591.280158626729,9753.584484294495,9936.150390625,9967.039208266538,9964.5537109375
2024-06-02 20:00:00+00:00,9752.5,9201.75,9279.525390625,9205.105802883774,9549.833984375,9377.165156508607,9730.306952739676,9808.349609375,9836.554571540402,9849.92578125
2024-06-02 21:00:00+00:00,9551.5,8642.5,9009.0869140625,8802.644344462353,9122.4052734375,8951.033341040731,9415.01615134891,9385.5146484375,9445.177235165764,9454.546875
2024-06-02 22:00:00+00:00,9292.75,8153.25,8698.2392578125,8433.122676890423,8727.9296875,8552.968439412141,9001.102895723869,8983.7333984375,9028.928752938298,9091.37109375
2024-06-02 23:00:00+00:00,9123.5,7858.5,8442.32421875,8160.238588669266,8370.181640625,8271.190348813207,8724.430802364695,8670.0537109375,8701.373988615258,8739.4560546875
2024-06-03 00:00:00+00:00,8927.25,7589.0,8897.18359375,8860.050704618572,8891.6806640625,8947.248017130685,8923.32498067725,8912.4853515625,8936.751047545771,8897.1728515625
2024-06-03 01:00:00+00:00,8621.75,7606.5,8957.1611328125,8815.37364501556,8813.5908203125,8966.231089209376,8964.352801492485,8938.919921875,8979.286917202633,8906.1337890625
2024-06-03 02:00:00+00:00,9006.5,7627.75,9529.8798828125,9341.95837295167,9068.109375,9382.976025663702,9216.524336880384,9179.939453125,9235.892628264768,9184.84375
2024-06-03 03:00:00+00:00,9691.25,7644.0,10618.814453125,10428.053811014059,9647.6884765625,10085.010860555387,9838.821283066365,9819.298828125,9773.751667450339,9793.3310546875
2024-06-03 04:00:00+00:00,10852.75,7924.5,11999.826171875,11789.577362616228,10785.2646484375,11346.617123745213,11155.839079219326,11174.1015625,11055.056849217488,11065.484375
2024-06-03 05:00:00+00:00,11936.75,8403.0,12658.2412109375,12541.474346891137,11632.1103515625,12233.845346817143,12096.32399167806,12070.2099609375,11962.112373834752,11968.966796875
2024-06-03 06:00:00+00:00,12531.75,9162.75,13014.14453125,12892.543931781993,12128.8701171875,12588.256262932397,12518.411371610986,12479.26171875,12330.63547044545,12495.2421875
2024-06-03 07:00:00+00:00,12620.0,9669.0,13259.607421875,13091.676292343567,12226.173828125,12719.840465197627,12642.355271676388,12572.935546875,12456.931225690838,12663.341796875
2024-06-03 08:00:00+00:00,12775.5,10043.25,13478.890625,13166.195878468323,12336.0546875,12849.479436054487,12779.458852828393,12766.853515625,12592.637367695519,12755.1708984375
2024-06-03 09:00:00+00:00,12997.0,10756.75,13591.6044921875,13108.140907490235,12564.3955078125,12991.80995983723,12945.455971893796,12979.2548828125,12717.228685764394,12853.271484375
2024-06-03 10:00:00+00:00,12999.5,10316.75,13426.09765625,12963.94447467409,12410.96875,12799.300458559406,12796.568481586428,12883.302734375,12571.851177773697,12678.1298828125
2024-06-03 11:00:00+00:00,12648.0,9975.5,13121.1806640625,12784.169607149062,12212.142578125,12571.185135410567,12475.430609688907,12576.9521484375,12306.382547322142,12325.5751953125
2024-06-03 12:00:00+00:00,12464.25,9381.0,12781.9248046875,12567.084584423503,11960.923828125,12430.154247443992,12271.729173799096,12349.17578125,12038.563391598705,12033.2548828125
2024-06-03 13:00:00+00:00,12316.25,9357.75,12727.240234375,12500.56396701187,11982.326171875,12359.19268573906,12151.028283342272,12201.046875,11925.048319901973,11904.994140625
2024-06-03 14:00:00+00:00,12198.25,9470.0,12689.046875,12569.38855368872,12089.5908203125,12327.967211658943,12090.05330874767,12105.921875,11845.100786430641,11816.9736328125
2024-06-03 15:00:00+00:00,12471.5,9730.75,12928.0234375,12637.730897494152,12357.33203125,12448.50060938691,12268.133292535103,12317.3525390625,12058.719289554978,12019.908203125
2024-06-03 16:00:00+00:00,12559.25,10440.25,12901.4287109375,12599.030386621545,12422.6083984375,12533.304255873181,12441.421119014538,12475.8740234375,12290.030891871591,12243.4833984375
2024-06-03 17:00:00+00:00,12320.25,10415.25,12511.1845703125,12392.700184150963,12336.318359375,12550.860861281362,12374.972879094403,12433.3896484375,12229.615576578348,12193.033203125
2024-06-03 18:00:00+00:00,11863.0,10071.5,12028.2734375,12048.537363994412,12008.7529296875,12156.451570894362,11835.161756697398,11899.7275390625,11701.552674081677,11686.6962890625
2024-06-03 19:00:00+00:00,11216.0,9819.0,11378.4365234375,11456.359889214049,11485.552734375,11741.310346412058,11391.52794904193,11490.6787109375,11249.906722683643,11301.046875
2024-06-03 20:00:00+00:00,10827.0,9752.5,10677.322265625,10751.749324807766,10979.9013671875,11134.37370900034,10877.69685949646,10974.9453125,10714.153424199876,10771.2705078125
2024-06-03 21:00:00+00:00,10196.25,9551.5,10105.2265625,10089.062442581837,10267.896484375,10385.370540662027,10227.450818491468,10275.6669921875,10071.32320593626,10057.8251953125
2024-06-03 22:00:00+00:00,9702.75,9292.75,9657.154296875,9566.96518906533,9682.1220703125,9742.917419654445,9635.938136195744,9697.8447265625,9501.291118544728,9551.6650390625
2024-06-03 23:00:00+00:00,9184.75,9123.5,9349.3466796875,9206.706071779256,9361.609375,9350.327724367848,9215.366697451238,9289.884765625,9083.425616733013,9172.7314453125
2024-06-04 00:00:00+00:00,9010.5,8927.25,8993.302734375,9055.554322345932,9007.6650390625,8953.796129211072,8981.9674697526,9016.4462890625,8949.820308354101,8976.8671875
2024-06-04 01:00:00+00:00,8955.75,8621.75,8960.6591796875,9019.948827564298,9001.892578125,8855.713587071843,8983.35006515699,9013.7119140625,8939.209407202983,8976.3359375
2024-06-04 02:00:00+00:00,9102.25,9006.5,9134.361328125,9175.817379499213,9129.17578125,9015.887105705157,9114.565739983826,9139.1337890625,9064.789144075017,9133.8466796875
2024-06-04 03:00:00+00:00,9482.5,9691.25,9584.216796875,9785.097131883507,9425.625,9536.168301510725,9525.547698347535,9608.2939453125,9444.96681820867,9614.173828125
2024-06-04 04:00:00+00:00,10731.5,10852.75,10664.6787109375,10950.21553346943,10500.658203125,10618.485897308366,10687.052840743847,10812.4111328125,10552.337684102034,10809.84375
2024-06-04 05:00:00+00:00,11511.25,11936.75,11945.837890625,12075.008139801444,11297.634765625,11619.462937482956,11592.93928620478,11722.478515625,11480.58585676395,11716.484375
2024-06-04 06:00:00+00:00,11921.25,12531.75,12401.7177734375,12452.101835486976,11951.7802734375,12001.721309375753,11996.821776867746,12122.2333984375,11976.554578863423,12183.3515625
2024-06-04 07:00:00+00:00,11893.0,12620.0,12539.966796875,12620.232658296653,12120.96484375,12163.956348768397,12116.83896830862,12188.5126953125,12114.006407665001,12281.45703125
2024-06-04 08:00:00+00:00,11864.5,12775.5,12802.1572265625,12773.356838927675,12174.3173828125,12295.546875079908,12226.013886648805,12261.474609375,12244.101158125946,12353.708984375
2024-06-04 09:00:00+00:00,11925.5,12997.0,13053.9931640625,12890.061083777235,12219.8125,12401.873634289255,12363.314940215269,12359.4814453125,12314.026517262739,12447.5263671875
2024-06-04 10:00:00+00:00,11705.0,12999.5,12993.6552734375,12797.520576204855,12023.6015625,12191.925891316057,12164.473370475858,12145.453125,12105.207848428328,12226.4501953125
2024-06-04 11:00:00+00:00,11401.75,12648.0,12818.66796875,12552.46611020779,11831.5087890625,11854.116425472266,11891.622754479262,11888.90625,11811.302194331904,11944.3310546875
2024-06-04 12:00:00+00:00,11189.0,12464.25,12667.123046875,12314.56638601736,11497.642578125,11553.404694715186,11665.508017304759,11702.3623046875,11574.325242521536,11704.5322265625
2024-06-04 13:00:00+00:00,11083.75,12316.25,12560.0595703125,12161.015352122438,11397.8046875,11337.32281534026,11520.452625451102,11580.8994140625,11446.017713444542,11546.8515625
2024-06-04 14:00:00+00:00,11091.75,12198.25,12519.375,12214.484517534534,11434.1474609375,11278.29956000526,11443.167163884847,11538.1904296875,11474.236273136841,11464.783203125
2024-06-04 15:00:00+00:00,11280.5,12471.5,12702.505859375,12338.738154942292,11610.3056640625,11385.923732928239,11625.919851219369,11700.9599609375,11686.849098011551,11647.7138671875
2024-06-04 16:00:00+00:00,11474.25,12559.25,12776.1220703125,12426.454577391149,11743.0830078125,11452.879598228074,11748.487317121115,11844.5498046875,11817.858652247378,11761.1083984375
2024-06-04 17:00:00+00:00,11441.25,12320.25,12602.6533203125,12265.129201426927,11744.7587890625,11380.497554111847,11665.592601608085,11747.609375,11731.885770068382,11697.380859375
2024-06-04 18:00:00+00:00,11063.0,11863.0,12089.458984375,11827.48126996179,11375.3125,10936.483630423714,11203.259272890144,11239.98828125,11234.12815387453,11192.5078125
2024-06-04 19:00:00+00:00,10705.0,11216.0,11548.87109375,11269.790478457591,10950.0458984375,10537.603440801326,10807.698432184505,10804.251953125,10841.810162742906,10723.17578125
2024-06-04 20:00:00+00:00,10202.0,10827.0,10943.494140625,10590.599534382058,10290.48046875,9998.46632468666,10265.011077394656,10215.8916015625,10246.470772220662,10127.326171875
2024-06-04 21:00:00+00:00,9459.75,10196.25,10256.412109375,9928.762076471705,9664.8115234375,9315.245278895742,9561.39427586706,9524.4423828125,9511.687146306544,9389.4072265625
2024-06-04 22:00:00+00:00,8986.25,9702.75,9633.0107421875,9373.092807635132,9156.123046875,8890.26672342019,9058.217248358842,9048.8056640625,9061.10663500529,8928.380859375
2024-06-04 23:00:00+00:00,8910.5,9184.75,9195.4599609375,9015.40977385895,8768.603515625,8554.457092559653,8755.594088215827,8744.55859375,8739.902755165713,8630.140625
2024-06-05 00:00:00+00:00,9137.75,9010.5,8774.7529296875,8697.099282760131,8697.7333984375,8664.237068735432,8754.012483459004,8766.541015625,8808.271254210344,8796.1162109375
2024-06-05 01:00:00+00:00,9287.0,8955.75,8705.2607421875,8692.411024314948,8697.8984375,8655.641130269283,8803.655680643238,8776.626953125,8831.588398610862,8841.5380859375
2024-06-05 02:00:00+00:00,9631.5,9102.25,8966.837890625,9001.16573018609,8745.0205078125,8942.788276724079,9044.304445858415,8991.439453125,9075.682802666535,9068.91796875
2024-06-05 03:00:00+00:00,10290.0,9482.5,9645.5078125,9640.552104717131,9170.54296875,9517.049967378445,9676.027562037432,9543.42578125,9633.164839567631,9660.7587890625
2024-06-05 04:00:00+00:00,11870.75,10731.5,10711.6826171875,10737.981024221457,10451.484375,10737.00002562041,10933.114832690724,10862.94140625,10972.38143533684,10965.9521484375
2024-06-05 05:00:00+00:00,12777.25,11511.25,11669.9677734375,11633.773282594391,11347.0654296875,11722.894004912123,11949.697696791773,11896.2470703125,11907.695045510982,11892.880859375
2024-06-05 06:00:00+00:00,13335.5,11921.25,12053.998046875,12189.588814839648,11983.54296875,12240.212110957431,12311.637397903925,12367.314453125,12287.706827473228,12352.185546875
2024-06-05 07:00:00+00:00,13229.5,11893.0,12302.67578125,12387.444886272735,12001.744140625,12387.498178022284,12441.329937766997,12506.6552734375,12428.538833686292,12515.26953125
2024-06-05 08:00:00+00:00,13126.0,11864.5,12387.982421875,12498.18378901881,12133.470703125,12613.106804548705,12548.2742103697,12638.3037109375,12570.353210648405,12655.9013671875
2024-06-05 09:00:00+00:00,13053.75,11925.5,12502.53125,12500.990426906692,12281.615234375,12869.90855884898,12731.217274694949,12821.466796875,12694.827555567692,12801.5185546875
2024-06-05 10:00:00+00:00,12739.75,11705.0,12331.3828125,12361.396799419957,12204.8564453125,12791.105322007481,12563.305335424166,12663.376953125,12565.333377711486,12673.19921875
2024-06-05 11:00:00+00:00,12526.5,11401.75,12115.888671875,12206.93063274313,12004.35546875,12607.206153362322,12267.580101321446,12314.810546875,12322.648492626859,12390.599609375
2024-06-05 12:00:00+00:00,12305.5,11189.0,11950.1435546875,12099.056141553883,11885.583984375,12402.301659067085,12079.751577277502,12059.7294921875,12103.37265364819,12146.0146484375
2024-06-05 13:00:00+00:00,11782.5,11083.75,11917.4111328125,12060.642384126872,11818.216796875,12288.109527260596,11953.606893637534,11943.4228515625,12005.23472566248,11977.615234375
2024-06-05 14:00:00+00:00,11679.25,11091.75,11897.958984375,12178.189722924944,11733.0234375,12194.4030097011,11877.372735894087,11834.0830078125,11910.022828877149,11888.2880859375
2024-06-05 15:00:00+00:00,11949.75,11280.5,12144.072265625,12381.470260163853,12018.640625,12381.488683556221,12014.632955325604,11986.3662109375,12039.213272308047,12033.0087890625
2024-06-05 16:00:00+00:00,12264.75,11474.25,12317.4267578125,12599.375124425773,12231.60546875,12537.441788437653,12101.669388644928,12053.5625,12125.458227169549,12159.5546875
2024-06-05 17:00:00+00:00,12120.5,11441.25,12346.4658203125,12508.232574943257,12073.2275390625,12543.622438108403,12042.36927743043,12020.33984375,12050.099997600268,12062.818359375
2024-06-05 18:00:00+00:00,11643.5,11063.0,12144.623046875,12186.433611135004,11655.1435546875,12121.901305423997,11539.486179964422,11524.7412109375,11578.486165831306,11531.60546875
2024-06-05 19:00:00+00:00,11053.5,10705.0,11656.009765625,11768.563541978574,11200.37890625,11592.557513205147,11030.285762331121,11056.7783203125,11063.441018229647,11040.8984375
2024-06-05 20:00:00+00:00,10685.75,10202.0,11020.701171875,11093.771801971014,10622.646484375,11025.567828826726,10449.924547266684,10456.689453125,10470.830477899164,10411.2578125
2024-06-05 21:00:00+00:00,9948.75,9459.75,10200.3505859375,10339.963415179764,9962.9130859375,10289.30181745829,9793.999871176988,9771.6171875,9781.071780423821,9757.1982421875
2024-06-05 22:00:00+00:00,9456.5,8986.25,9672.017578125,9779.104285775149,9371.0390625,9645.47064892965,9253.603408850126,9268.2255859375,9266.467449800104,9287.6005859375
2024-06-05 23:00:00+00:00,9239.25,8910.5,9272.6484375,9356.279331307229,9019.509765625,9279.879212046524,8920.95475661293,8887.3916015625,8903.373065291866,8945.0478515625
2024-06-06 00:00:00+00:00,9168.75,9137.75,9045.474609375,9126.311435103853,9005.5341796875,9021.606919858335,8993.982817284565,8999.7841796875,9040.730461154155,9039.5634765625
2024-06-06 01:00:00+00:00,9002.0,9287.0,9087.6875,9199.951031506478,9081.9931640625,8976.424474106274,9012.996649764495,9051.078125,9066.875360327718,9062.2041015625
